CodeMixed_English,pr_en,cat_en,GroundTruth_English,CodeMixed_Arabic_Full_English_Translation,BERT_P_en,BERT_R_en,BERT_F_en,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,CodeMixed_English_Full_Arabic_Translation,BERT_P_ar,BERT_R_ar,BERT_F_ar
"Now you know
صاحبك جامد قد إيه.",0.4285714286,English 34–66%,Now you know how great I am.,That's how I know your boss is great.,0.8938031,0.9021656,0.89796484,"عشان تعرف بس صاحبك
is so great
قد إيه.",0.6666666667,Arabic 67–100%,عشان تعرف بس صاحبك جامد قد إيه,الآن تعرف صاحبك جامد قد إيه,0.9058289,0.88480407,0.89519304
"The one who
بيهوي على الفحم
or who marinated
اللحمة تلات أيام
in the kitchen?",0.6,English 34–66%,The one who grills or who marinated the meat for three days?,The one who was grilling on the charcoal or who marinated the meat for days in the kitchen?,0.9405304,0.9671235,0.9536416,"اللي بيهوي على الفحم ولا اللي
marinated
اللحمة تلات أيام في الـ
kitchen
؟",0.8571428571,Arabic 67–100%,اللي بيهوي على الفحم ولا اللي بقاله تلات أيام بيتبل في المطبخ؟,الذي يحمى على الفحم أو الذ,0.68447244,0.55386037,0.61227834
"It's the same
الوصفة اللي كنا بناكلها في مطعم صاحبكوا فاكرينه؟",0.2727272727,English 0–33%,It's the same recipe at your friend's house.,"This is the same recipe we used to eat in the restaurant owned by you, aren't you curious?",0.8648693,0.90897596,0.8863743,"دي نفس الـ
recipe
اللي كنا بناكلها في الـ
restaurant
بتاع صاحبكوا ده، فاكرينه؟",0.8571428571,Arabic 67–100%,دي نفس الوصفة اللي كنا بناكلها في المطعم بتاع صاحبكوا ده، فاكرينه؟,هذه الوصفة التي استخدمناها,0.6488964,0.554823,0.5981837
"But instead of
نروح كل شوية الـ
restaurant
وندفع دم قلبنا,
I got
الوصفة من الشيف وبعملها بس في المناسبات عشان اللحمة مش كويسة عشانه.",0.24,English 0–33%,"But instead of going to the restaurant and paying a huge bill, I got the recipe from the chef. I use it for special occasions. He's not allowed to eat meat.",Example,0.82586807,0.8087448,0.81721675,"بس بدل ما نفضل بقا رايحين جايين على الـ
restaurant
وندفع
a huge bill
، لأ، أنا جبت الـ
recipe
من الشيف وبعملها لهم بس في الـ
occasions
عشان الـ
meat
مش كويسة عشانه.",0.7941176471,Arabic 67–100%,بس بدل ما نفضل بقا رايحين جايين على المطعم، وندفع دم قلبنا، لأ، أنا جبت الوصفة من الشيف وبعملها لهم بس في المناسبات بس عشان اللحمة مش كويسة عشانه,"But instead of wandering around the restaurant and paying a huge bill, I cooked the recipe from the chef, and in those occasions, the meat wasn't very good, you know.",0.3403039,0.36386353,0.3516896
"It's made of
توم، وصويا، و
olive oil
طبعاً، و
orange juice
، وفي كمان حاجة بس مش هقول عليها.",0.35,English 34–66%,"It's made of garlic, soy sauce, olive oil,  of course, orange juice, and one secret ingredient","Tom took soy sauce and obviously took olive oil and orange juice, and it's made of these ingredients but not really.",0.89911073,0.89489645,0.89699864,"بتاخد توم وصويا وبتاخد
olive oil
طبعاً و
orange juice
وفي كمان
secret ingredient
بس مش هقول عليه.",0.6666666667,Arabic 67–100%,بتاخد توم وصويا وبتاخد زيت زيتون طبعا وعصير برتقان وفي كمان حاجة بس مش هقول عليا,كان يأخذ الصويا,0.5511484,0.4309477,0.48369226
"It's the
مرحلة استهلال ما قبل الخازوق.",0.2857142857,English 0–33%,It's the calm before the storm.,I'm in the phase of calm before the storm.,0.9308127,0.9554385,0.94296485,"دي بقى مرحلة الـ
calm before the storm.",0.5,Arabic 34–66%,دي بقى مرحلة استهلال ما قبل الخازوق,ها في مرحلة الاستهلال قبل الخازوق,0.8190924,0.76635057,0.7918441
"Her hobby is
التقطيم في الناس،
especially
أنا.",0.5,English 34–66%,"Her hobby is to pick on people, especially me.","Her favorite hobby is picking on people, especially me.",0.9764621,0.98035586,0.9784051,"هوايتها المفضلة إنها تـ
pick on
الناس،
especially
أنا.",0.6666666667,Arabic 67–100%,هوايتها المفضلة التقطيم في خلق الله، خصوصا أنا,هيايتها المفضلة,0.61224586,0.59915465,0.6056295
"It's okay
يا سها، محدش بياخد
everything.",0.4285714286,English 34–66%,"It's okay, Soha. You can't have it all.",You can't have everything.,0.9562593,0.8967527,0.9255505,"معلش يا سها،
you can't have
كل حاجة.",0.625,Arabic 34–66%,معلش يا سها، محدش بياخد كل حاجة.,حسناً، محدش بك تأخذ كل شيء,0.7530815,0.69978476,0.7254555
"Honestly,
لو كنت اشتغلت بعد الولادة،
I wouldn't have known my kids that well.",0.6428571429,English 34–66%,Not working after giving birth helped me know my children better.,"If I had worked after the delivery, I wouldn't have known my kids that well.",0.8928578,0.911661,0.9021615,"أصل أنا لو كنت اشتغلت بعد الـ
delivery
، إزاي كنت هعرف عيالي كويس أوي كده؟",0.9375,Arabic 67–100%,أصل أنا لو كنت اشتغلت بعد الخلفة إزاي كنت هعرف عيالي كويس أوي كده؟,بالحقيقة، إذا كنت عملت بعد,0.60212004,0.5266645,0.5618703
"Imagine he had
السكتة
while she was at
الشغل؟",0.7777777778,English 67–100%,Imagine he had a heart attack while she was at work.,I imagined if he had a heart attack and she was working.,0.92954206,0.9291582,0.9293501,"تصوري بقى لو كانت جاتله
heart attack
وهي في الشغل؟",0.8,Arabic 67–100%,تصوري بقى لو كانت جاتله السكتة وهي في الشغل؟,تصورني أنه كان لديه سكتة قلب وه,0.7096967,0.68741155,0.69837636
"Your mom
فاكرة إن أنا اللي جيبت لك
heart attack
؟",0.3636363636,English 34–66%,Your mom thinks I gave you a heart attack.,"Not enough if your mom is crazy, am I the one who gave you a heart attack?",0.87664545,0.93899477,0.90674955,"مش كفاية إن مامتك فاكرة إن أنا اللي
gave you
الأزمة القلبية؟",0.8333333333,Arabic 67–100%,مش كفاية إن مامتك فاكرة إن أنا اللي جيبت لك الأزمة القلبية؟,مش كفاية إن مامتك فاكرة إ,0.8801544,0.76003385,0.8156955
"My surgery
كان كتير عليها ومش مستحملة.",0.2857142857,English 0–33%,My surgery was too much for her.,She is not post-surgery recovered.,0.8792201,0.87633204,0.87777376,"هي بعد موضوع الـ
surgery
ده مش مستحملة.",0.875,Arabic 67–100%,هي بعد موضوع العملية ده مش مستحملة.,عمليتي كانت كثيرة,0.6630496,0.6730288,0.66800195
"You mean
أنا جبلة؟",0.5,English 34–66%,You mean I'm insensitive?,This is based on the assumption that I'm insensitive. What does it mean?,0.8793142,0.91943586,0.89892757,"ده على أساس إن أنا
insensitive
يعني؟",0.8571428571,Arabic 67–100%,ده على أساس إن أنا جبلة يعني؟,أنا جبلة؟,0.84541136,0.72779965,0.7822093
"How come
أنت جالك أزمة قلبية وأنا كنت مظبطالك كل حاجة؟",0.1818181818,English 0–33%,How come you had a heart attack while I was taking good care of you?,"I am originally myself and I understand you have a heart attack, and I was taking care of everything?",0.87876594,0.9010645,0.8897756,"أنا أصلا نفسي أفهم أنت ليه جالك
heart attack
وأنا كنت
taking care of everything
؟",0.625,Arabic 34–66%,أنا أصلا نفسي أفهم أنت ليه ليه يجيلك أزمة قلبية وأنا مظبطالك كل حاجة؟,كم أنت حدثت أزمة قلبية و,0.6869726,0.6051117,0.643449
"I'm not blaming
عليك،
but honestly
أنا مرعوبة.",0.625,English 34–66%,"I'm not, but I'm terrified.","I'm not blaming you, but honestly, I'm terrified.",0.90243125,0.9254626,0.91380185,"لا أنا مش بلوم عليك، بس أنا كمان
literally
مرعوبة على فكرة.",0.9166666667,Arabic 67–100%,لا أنا مش بلوم عليك. بس أنا كمان مرعوبة على فكرة.,لا أنا مسبطعك، لكن صادقا،,0.7536773,0.7097142,0.73103535
"She doesn't know
ممكن يحصل لي إيه
if you
جرالك حاجة.",0.4545454545,English 34–66%,She doesn't know what will happen to me if you die.,She doesn't understand that I might be able to get it for you if you need it.,0.9023055,0.91176295,0.90700954,"هي مش فاهمة أنا ممكن يحصل لي إيه لو
you
حصل لك حاجة.",0.9230769231,Arabic 67–100%,هي مش فاهمة أنا ممكن يجرى لي إيه لو أنت جرالك حاجة,هي لا تفهم أنني قادر على ال,0.6571234,0.5907135,0.62215126
"I know
إن الكون مش بيلف حواليا,
honestly.",0.375,English 34–66%,I know it's not.,I don't know that the universe isn't quite on the same page with the idea.,0.8528445,0.8876064,0.8698783,"ما أنا عارفة إن الـ
universe
مش بيلف حواليا على فكرة.",0.9090909091,Arabic 67–100%,ما أنا عارفة إن الكون مبيلفش حواليا على فكرة.,أنا لا,0.51567924,0.46095055,0.48678145
"Otherwise
، مامتك كانت حترد عليا بطريقة تانية.",0.125,English 0–33%,"Otherwise, your mom would've answered differently.","Otherwise, could your mother have responded differently?",0.91740954,0.940457,0.92879033,"لو كان بيلف حواليا زي ده،
your mom
كان ممكن ترد عليا
in a different way
؟",0.6470588235,Arabic 34–66%,لو كان بيلف حواليا هي مامتك كان ممكن ترد عليا كدا؟,إذاً، كانت مامتك قد ردت بطريقة أخر,0.67247385,0.6400457,0.6558592
"Everything I do
عشان أرضيها.",0.6,English 34–66%,Everything I do is to please her.,I am working on everything so please do this for me. Everything.,0.8693793,0.87411976,0.8717431,"مع إني بأعمل كل حاجة عشان
please her.
كل حاجة.",0.8,Arabic 67–100%,مع إني بأعمل كل حاجة عشان أرضيها. كل حاجة.,كل شيء أفعله لكي تفعله لها,0.64401853,0.6620827,0.65292567
"And
في الآخر
you let her
تقول إن أنا السبب وتفضل ساكت.",0.3333333333,English 34–66%,And you let her blame me for it.,"And in the other, I say that I am the reason and you prefer silence.",0.88038296,0.9085038,0.89422226,"وفي الآخر تقولي إن أنا
the reason
وأنت تسكت.",0.7777777778,Arabic 67–100%,وفي الآخر تقولي إن أنا السبب وأنت تسكت,وفي الآخر، أ,0.6051743,0.5586054,0.58095807
"You haven't stopped
تتكلمي عن أمي من أول ما مشينا من هناك لغاية دلوقتي.",0.2142857143,English 0–33%,You haven't stopped talking about my mom since we left her house.,I am not believing that you have not stopped talking about my mom since we left here until my time.,0.90910286,0.9401831,0.9243818,"أنا والله العظيم مش مصدق إنك
base gamaa
تتكلمي عن
my mom
من ساعة ما مشينا من هناك لحد دلوقتي.",0.8,Arabic 67–100%,أنا والله العظيم ما مصدق نفسي أنك قاعدة تتكلمي عن أمي من ساعة ما مشينا من هناك لغاية دلوقتي,لم تتوقف عن التحدث عن أمي,0.6457882,0.49891752,0.56293076
"Because I can't
أعملها
love me.",0.8333333333,English 67–100%,Because I can't make her love me.,"Because she doesn't know how to work on it, she loves me.",0.8907306,0.90638506,0.89848965,"ما علشان مش عارفة أعملها إيه تاني علشان
she loves me.",0.7272727273,Arabic 67–100%,ما علشان مش عارفة أعملها إيه تاني علشان تحبني,لأني لا أ,0.55687505,0.48600668,0.51903296
"I told them
إنّي هكون
away
شوية.",0.5714285714,English 34–66%,I told them I'd be away for a while.,I told them I have been speaking too much for a while.,0.91229486,0.9197873,0.91602576,"أنا قولت لهم إن أنا هسافر
for a while.",0.6666666667,Arabic 67–100%,أنا قولت لهم إن أنا هسافر شوية,قلتهم إنّي كنت أتكلم شوية من قبل,0.7134069,0.6745076,0.6934121
