CodeMixed_English,pr_en,cat_en,GroundTruth_English,Full_English_Translation,BERT_P_en,BERT_R_en,BERT_F_en,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,Full_Arabic_Translation,BERT_P_ar,BERT_R_ar,BERT_F_ar
"I can't sleep
غير لما ألاقي حل.",0.4285714286,English 34–66%,I can't sleep until I find a solution.,I'm walking around dreaming of something other than a solution.,0.89839876,0.89885,0.8986243,"أنا مش هعرف أنام غير لما ألاقي
a solution.",0.7777777778,Arabic 67–100%,أنا مش هينفع أنام غير لما ألاقي حل,لا أستطيع النوم غير لما ألاقي حل.,0.75595915,0.6760646,0.71378314
"That’s also
مش هينفع,
doctor.",0.6,English 34–66%,"That's also not good, doctor.","What's the name of a walking coach, doctor?",0.8494421,0.8582712,0.8538338,"ما هو ده كمان مش كويس يا
doctor.",0.875,Arabic 67–100%,ما هو ده كمان مش هينفع يا دكتور,هذا أيضا مش هينفع، الطبيب.,0.82010484,0.78981745,0.80467623
"How long
ممكن تفهمني
you’re planning
تفضل صاحي كده؟",0.4444444444,English 34–66%,How long are you planning on staying awake?,"All right, can you come and explain to me how much you prefer my bedtime?",0.8483442,0.85035014,0.849346,"طيب، ممكن حضرتك
explain
لي حتفضل صاحي كده لحد إمتى؟",0.9,Arabic 67–100%,طيب، ممكن حضرتك تفهمني حتفضل صاحي كده لحد إمتى؟,كم من الوقت ممكن تفهمني أنت تخطط تفضل صاحي كده؟,0.7832126,0.7806556,0.781932
"There's something
جوة مهمة بالنسبة لي محتاج أعرفها.",0.25,English 0–33%,There's something inside that I need to know. It's important to me,In need of an important air for me I need to know.,0.89371276,0.90212613,0.89789975,"في حاجة جوة مهمة بالنسبة لي
I need to know.",0.6,Arabic 34–66%,في حاجة جوة مهمة بالنسبة لي محتاج أعرفها,هناك شيء جوة مهمة بالنسبة لي محتاج أعرفها.,0.8636298,0.8823112,0.8728706
"Shiraz will never get out of
راسك إلا لما تقتلك.",0.6,English 34–66%,Shiraz will only get out of your head when she kills you,She's not going to look you in the eyes unless she kills you.,0.90731084,0.8839481,0.89547706,"شيراز مش هتطلع من
your head
إلا لما
she kills you.",0.5454545455,Arabic 34–66%,شيراز مش هتخرج من راسك إلا لما تقتلك,سيraz لن يخرج من راسك إلا لما تقتلك.,0.7172171,0.71606475,0.7166404
"Go away
، بدل ما أفرغ البندقية كلها
in you.",0.4,English 34–66%,"Go away, or I will shoot you",Walk now instead of having the gun all in you.,0.8454423,0.8625297,0.8539005,"إمشي حالاً بدل ما أفرغ الـ
gun
كلها فيك.",0.8888888889,Arabic 67–100%,إمشي حالا بدل ما أفرغ البندقية كلها فيك,اذهب، بدل ما أفرغ البندقية كلها فيك.,0.91152775,0.8881229,0.8996731
"I've always felt
إنك مش سامعاني.",0.5,English 34–66%,I've always felt that you don't hear me.,I've been feeling all the time that you're walking around hearing me.,0.91856194,0.9391539,0.9287438,"أنا كنت حاسس طول الوقت إنك مش
hearing me.",0.7777777778,Arabic 67–100%,أنا كنت حاسس طول الوقت إنك مش سامعاني,لقد شعرت دائماً إنك مش سامعاني.,0.85784197,0.8032366,0.82964176
"I just didn't want
أضحك على نفسي وأصدق إنك سامعاني عشان
I feel better.",0.5,English 34–66%,I just didn't want to lie to myself and believe you heard me for relief.,I was scared and laughing at myself and believing that you were hearing me just for relief.,0.90817654,0.9094714,0.9088235,"كنت بأخاف أضحك على نفسي وأصدق إنك كنت
hearing me just for relief.",0.6153846154,Arabic 34–66%,كنت بأخاف أضحك على نفسي وأصدق إنك سامعاني عشان استريح,لم أرد فقط أن أضحك على نفسي وأصدق إنك سامعاني عشان أشعر أفضل.,0.81508243,0.8325119,0.82370496
"But this time
، أكتر حاجة محتاجك فيها إنك تسمعيني.",0.3,English 0–33%,"But this time, I am desperate for you to hear me","But this time, D, I'm desperate for you to keep me safe.",0.93574595,0.95933247,0.94739246,"لكن المرة دي،
I’m desperate
إنك تبقي سامعاني.",0.75,Arabic 67–100%,لكن المرة دي، أكتر مرة محتاجك تبقي سامعاني فيها,لكن هذه المرة، أكتر حاجة محتاجك فيها إنك تسمعيني.,0.8398652,0.82637084,0.83306336
"I've never
حسيت إني تايه كده.",0.3333333333,English 34–66%,I've never felt this lost,Because at the time I was feeling this I had lost it.,0.8775055,0.8601701,0.86875135,"لإني عمري ما كنت حاسس إني
this lost
كده.",0.7777777778,Arabic 67–100%,لأني عمري ما كنت حاسس إني تايه كده,لم أشعر أبداً بأني تايه كده.,0.7193285,0.6980256,0.70851696
"How do I
أخرج من المتاهة اللي أنا فيها؟",0.3333333333,English 34–66%,How do I get out of this maze?,Are you out of the maze? Where am I?,0.90312636,0.8985046,0.9008095,"إزاي أخرج من الـ
maze
اللي أنا فيها دي؟",0.8888888889,Arabic 67–100%,إزاي هأخرج من المتاهة اللي أنا فيها دي,كيف أخرج من المتاهة اللي أنا فيها؟,0.8667445,0.8226379,0.8441155
"He's not
بيرد على التليفون
nor
بيروح الجامعة.",0.375,English 34–66%,He's neither answering the phone nor showing up at the university,I picked up Myrtle's phone and walked to the university gates.,0.8694233,0.8633822,0.8663922,"رفعت مش بيرد على الـ
phone
ومش بيروح الـ
university.",0.8,Arabic 67–100%,رفعت مش بيرد على التليفون ومش بيروح الجامعة,هو ليس بيرد على التليفون أو بيروح الجامعة.,0.8650936,0.8706825,0.86787903
"Although I brought you together
، أنا دلوقتي أقولك انسيه.",0.5,English 34–66%,"Although I brought you together, I advise you to get over him","I've been on the subject for a long time, but I advise you to forget about it.",0.88299066,0.8991993,0.89102125,"مش أنا اللي كنت ورا الموضوع، بس
I advise you
انك تنسيه دلوقتي.",0.7692307692,Arabic 67–100%,مش أنا اللي كنت ورا الموضوع، أنا دلوقتي بأقولك انسيه,على الرغم من أنني جمعتكم معا، أنا دلوقتي أقولك انسيه.,0.7864356,0.8132839,0.79963446
"I went to his house
، وخبطت كتير ومحدش
answered.",0.6,English 34–66%,"I knocked on his door so many times, but no one answered","I walked up to a certain house, and I fell down as if no one had opened it.",0.8572344,0.87051183,0.8638221,"أنا رحت لحد البيت، وقعدت أخبط كتير بس
no one
فتح.",0.8181818182,Arabic 67–100%,أنا رحت لحد البيت، قعدت أخبط كتير ومحدش فتح,ذهبت إلى منزله، وخبطت كتير ومحدش أجاب.,0.78441286,0.77705336,0.78071576
"No,
أنا مش
going there
عشان يطردني زي المرة اللي فاتت.",0.2727272727,English 0–33%,"No, I'm not going there just to get thrown out like last time","No, I was beaten up just like last time and kicked out.",0.9196175,0.90564954,0.9125801,"لأ، أنا مش هأروح له
just like last time
ويطردني.",0.6,Arabic 34–66%,لأ، أنا مش هأروح له زي المرة اللي فاتت ويطردني,لا، أنا مش هناك عشان يطردني زي المرة اللي فاتت.,0.9056465,0.8811805,0.893246
"I'll go
كمان شوية أشوف في إيه.",0.2857142857,English 0–33%,I'll go check on him later.,"And I'm like, check on him.",0.8862382,0.89994466,0.8930388,"وأنا شوية كده وهأروح
check on him.",0.5714285714,Arabic 34–66%,وأنا شوية كده وهأروح أشوف في إيه,سأذهب كمان شوية أشوف في إيه.,0.8499512,0.84091187,0.84540737
"You're such a
فالح يا خويا,
you really know
تتصرف.",0.6,English 34–66%,You're a genius who has it all figured out,"No, and you're really a genius. Oh my gosh, you know what you're doing.",0.86369157,0.88711673,0.8752475,"لأ، وأنت فعلاً
genius
أوي يا خويا، بتعرف تتصرف.",0.8888888889,Arabic 67–100%,لأ وأنت فالح أوي يا خويا. بتعرف تتصرف,أنت مثل فالح يا خويا، تعرف حقا تتصرف.,0.8102106,0.7917831,0.8008908
"I'm the one
شايلة همك في كل حاجة.",0.375,English 34–66%,I'm the one carrying your burden.,I am the bearer of your burden in every small and big place.,0.8950207,0.938737,0.91635776,"ده أنا اللي شايلة
your burden
في كل صغيرة وكبيرة.",0.8,Arabic 67–100%,ده أنا اللي شايلة همك في كل صغيرة وكبيرة,أنا واحد شايلة همك في كل حاجة.,0.86526996,0.7977982,0.8301654
"If you don't
تيجوا معايا،
I'll go
وهكسر الباب.",0.5555555556,English 34–66%,"If you don't come with me, I'll go and knock his door down","If Maidjit is injured, he's healed, and knocks the door down.",0.8718008,0.8597758,0.86574656,"أنتو لو ماجيتوش معايا، هأروح وهـ
knock
الباب
down.",0.7777777778,Arabic 67–100%,أنتو لو ماجيتوش معايا، هأروح وهأكسر الباب,إذا لم ت تيجوا معايا، سأذهب وهكسر الباب.,0.683637,0.6736629,0.6786133
"Sleep deprivation
ممكن يؤدي لـ هلاوس سمعية وبصرية واضطراب في
the senses.",0.3333333333,English 34–66%,Sleep deprivation can lead to visual and auditory hallucinations and sensory disorders.,Sleep deprivation can lead to hearing and visual hallucinations and sensory disturbances in the senses.,0.9726603,0.97385573,0.97325766,"قلة النوم ممكن يؤدي لـ
hallucinations
سمعية وبصرية و
sensory
اضطراب في الحواس.",0.8461538462,Arabic 67–100%,قلة النوم قد تؤدي إلى هلاوس سمعية وبصرية واضطراب في الحواس,نقص النوم يمكن أن يؤدي لـ هلاوس سمعية وبصرية واضطراب في الحواس.,0.9093963,0.9260216,0.91763365
"What do you need
الحاجات دي كلها
for
يا دكتور?",0.5,English 34–66%,"What do you need all this equipment for, doctor?","You need all the equipment for what, Doc?",0.9431859,0.93358684,0.9383618,"أنت محتاج الـ
equipment
دي كلها
for what
يا دكتور؟",0.7,Arabic 67–100%,أنت محتاج الحاجات دي كلاتها في إيه يا دكتور؟,ما الذي تحتاجه الحاجات دي كلها للدكتور؟,0.78946894,0.759061,0.77396643
"There's a
فار
in my apartment
بس
huge
شوية.",0.6666666667,English 67–100%,There's a giant mouse in my apartment.,"In the apartment, the mouse is just getting older.",0.88272035,0.90586936,0.8941451,"في في الشقة
mouse
بس كبير شوية.",0.8571428571,Arabic 67–100%,في في الشقة فار بس كبير شوية,هناك فار في شقتي بس huge شوية.,0.72250056,0.73569155,0.72903633
"If your mind
لاعبك،
just
خده على قد عقله.",0.4444444444,English 34–66%,"If your mind tries to trick you, humor it","If your brain has tried to trick you, it's on its head.",0.9022335,0.9307951,0.9162917,"لو عقلك
tried to trick you
، خده على قد عقله.",0.6363636364,Arabic 34–66%,لو عقلك لاعبك، خده على قد عقله,إذا كان عقلك لاعبك، فقط خده على قد عقله.,0.86378133,0.8924484,0.87788093
"He hung
نفسه وكتب البيت
for you
يا دكتور.",0.4444444444,English 34–66%,He hung himself before he left this house for you,"He swallowed himself and wrote the house to you in your name, Doctor.",0.8811022,0.88415104,0.8826239,"شنق نفسه وكتب لك الـ
house
باسمك يا دكتور.",0.8888888889,Arabic 67–100%,شنق نفسه وكتب لك البيت باسمك يا دكتور,وعلق نفسه وكتب البيت لك يا دكتور.,0.8713605,0.837828,0.85426533
