CodeMixed_English,pr_en,cat_en,GroundTruth_English,CodeMixed_Arabic_Full_English_Translation,BERT_P_en,BERT_R_en,BERT_F_en,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,CodeMixed_English_Full_Arabic_Translation,BERT_P_ar,BERT_R_ar,BERT_F_ar
"My expression
كان فعلاً
serious, I thought,
حتى لما حاولت أبتسم.",0.4545454545,English 34–66%,"My expression was terribly serious, I thought, even when I tried to smile.",I thought my expression was very serious even when I was trying to smile.,0.94809663,0.94699794,0.94754696,"واتهيألي إن الـ
expression
بتاع صورتي كان
seriously
جد حتى لما كنت باحاول أبتسم.",0.8571428571,Arabic 67–100%,واتهيألي إن ملامح صورتي كانت بتفضل جد حتى لما كنت باحاول أبتسملها.,لقد كان تعبيري جديًا، كما اعتقدت، حتى لما أبصر.,0.66570234,0.635548,0.65027577
"I held
الكوباية قدامي،
but my face
كان دايمًا بنفس الشكل القاسي والحزين.",0.3846153846,English 34–66%,"I held the pannikin at different angles, but always my face had the same mournful, tense expression.","I shook her in front of me, and she smiled, keeping the same mournful, tense expression.",0.91824114,0.88894325,0.9033547,"هزيتها
in front of me
، وابتسمت وهي فضلت محتفظة بنفس الـ
mournful, tense expression.",0.5333333333,Arabic 34–66%,هزيتها قدامي. وابتسمت وهي فضلت محتفظة بنفس الشكل القاسي والحزين.,انا حملت كوباية قدامي لكن وجهي كان دايمًا بنفس الشكل القاسي والحزين.,0.7911821,0.7742736,0.7826365
"I went to
فتحة السقف
and in
آخر ضوء
looked once again at my reflected face.",0.75,English 67–100%,I went to the barred window and in the last rays looked once again at my reflected face.,I approached the window and looked at my image once more in the last light.,0.93855447,0.92867434,0.9335883,"قربت من الـ
window
واتأملت صورتي لمرة كمان في آخر
light.",0.8181818182,Arabic 67–100%,قربت من فتحة السقف واتأملت صورتي لمرة كمان في أخر ضوء.,ذهبت إلى فتحة السقف وفي الضوء الأخير نظرت مرة أخرى إلى وجهي المنعكس.,0.68520004,0.7353417,0.70938593
"And I recognized it as
الـ صوت اللي
for many days
كان بيرن
in my ears
، وفهمت إن طول الوقت كنت بـاكلم نفسي.",0.4583333333,English 34–66%,And I recognized it as the voice that for many a day of late had been sounding in my ears. So I knew that all this time I'd been talking to myself.,"And I got to know the voice that had been ringing in my ear for days, and I understood that all this time I had been alone talking to myself.",0.94190717,0.9378564,0.93987733,"واتعرفت فيها على الـ
voice
إللي كان بيرن في وداني من أيام، وفهمت إن أنا طول الوقت ده كله كنت لوحدي بـ
talk to
نفسي.",0.88,Arabic 67–100%,واتعرفت فيها على الصوت إللي كان بيرن في وداني من أيام وفهمت إن أنا طول الوقت ده كله كنت لوحدي باكلم نفسي.,وتعرفت عليه كـ الـ صوت اللي لعدة أيام كان بيرن في أذني، وفهمت إن طول الوقت كنت بـاكلم نفسي.,0.7266407,0.726752,0.7266963
"No, there was
مافيش مهرب
and no one can imagine
الليالي في السجون بتكون عاملة إزاي.",0.5,English 34–66%,"No, there was no way out, and no one can imagine what the evenings are like in prison.","No, there is no way out and no one can imagine what the nights in prison are like.",0.9780227,0.978786,0.9784042,"لأ، مافيش
way out
ومافيش حد يقدر يتخيل الليالي في السجون بتكون عاملة إزاي.",0.8571428571,Arabic 67–100%,لأ، مافيش مهرب ومافيش حد ممكن يتخيل الليالي في السجون بتبقى عاملة إزاي.,لا، كان هناك مافيش مهرب ولا يمكن لأحد أن يتخيل الليالي في السجون بتكون عاملة إزاي.,0.8577908,0.86433184,0.8610489
"I knew
إنه أول ما درجات الحرارة تزيد، في حاجة جديدة هتحصلي.",0.1666666667,English 0–33%,And I knew that with the first really hot days something new was in store for me.,"With the first increase in temperatures, I was sure something new was going to happen.",0.91950357,0.919446,0.9194748,"مع أول
increase
في درجات الحرارة، كنت متأكد إن في حاجة
new
هتحصلي.",0.8461538462,Arabic 67–100%,ومع أول زيادة في درجات الحرارة، كنت عارف إن فيه حاجة جديدة هتحصلي.,كنت أعرف أنه أول ما يمكن أن حراريا، في حاجة جديدة هتحصلي.,0.75505984,0.74826074,0.7516449
"My case was down
في آخر دورة لمحكمة الجنايات، والدورات دي كانت هتخلص في
June.",0.3333333333,English 34–66%,"My case was down for the last sessions of the Assize Court, and those sessions were due to end some time in June.",My case was registered in the last session of the criminal court and this session was going to end in June.,0.93057346,0.9177744,0.92412955,"قضيتي اتسجلت في آخر
session
لمحكمة الجنايات والدورة دي كانت هتخلص مع
June.",0.8461538462,Arabic 67–100%,قضيتي إتسجلت في أخر دورة لمحكمة الجنايات والدورة دي كانت هتخلص مع شهر يونيه.,لقد تم إسقاط قضيتي في آخر جلسة لمحكمة الجنايات، والدورات دي كانت هتخلص في يونيو.,0.8421851,0.817789,0.82980776
"The day
اللي المرافعات اتفتحت فيه كان
full of
نور الشمس البره.",0.3333333333,English 34–66%,The day on which my trial started was one of brilliant sunshine.,The pleadings opened with Sunrise and all the Sunshine was outside.,0.8608085,0.8521269,0.85644567,"واتفتحت المرافعات مع الـ
sunrise
وكل الـ
sunshine
كانت بره.",0.8,Arabic 67–100%,واتفتحت المرافعات مع طلوع الشمس بكل نورها بره.,ويوم المرافعات التي فتحت فيه كان مليئا بنور شمس البره.,0.70235175,0.7361646,0.7188608
"My lawyer
أكدلي إن المرافعات
won't take
أكتر من يومين أو ثلاثة.",0.3333333333,English 34–66%,My lawyer assured me the case would take only two or three days.,My lawyer assured me that the case will not take more than two or three days.,0.9658358,0.9851816,0.97541285,"المحامي بتاعي أكدلي إن الـ
case
مش هتاخد
more than
يومين أو ثلاثة.",0.7692307692,Arabic 67–100%,المحامي بتاعي أكدلي إن المرافعات مش هتاخد أكثر من يومين أو ثلاثة.,المحامي الخاص بي شددلي إن المرافعات لن يأخذ أكتر من أربعة أو ثلاثة.,0.7612746,0.7333461,0.7470494
"They took
ني الساعة
seven thirty in the morning, and
الـ
police van
وصلني للمحكمة.",0.6666666667,English 67–100%,They came for me at half-past seven in the morning and I was conveyed to the law courts in a prison van.,"They took me at 7:30 in the morning, and then the prison van took me to the courthouse.",0.940403,0.9325782,0.93647426,"جم خادوني الساعة سابعة ونص الصبح، وبعدين الـ
prison van
وصلتني لمبنى المحكمة.",0.8461538462,Arabic 67–100%,جم خادوني الساعة سابعة ونص الصبح، وعربية الترحيلات وصلتني لمبنى المحكمة.,أخذوا الساعة السابعة والنصف صباحًا، وقامت الشرطة بوصلني للمحكمة.,0.6943793,0.6065261,0.6474862
"The two policemen
دخلوني في أوضة صغيرة ريحتها
darkness.",0.4444444444,English 34–66%,The two policemen led me into a small room that smelled of darkness.,Two soldiers took me into a small room from which the smell of darkness came out.,0.94136333,0.9673252,0.9541677,"واتنين عساكر دخلوني في أوضة صغيرة طالع منها ريحة الـ
darkness.",0.9090909091,Arabic 67–100%,واتنين عساكر دخلوني في أوضة صغيرة طالع منها ريحة الضلمة.,دخل الشرطيان في أوضة صغيرة ريحتها الظلام.,0.76525533,0.7339758,0.7492893
"One of the
العساكر
told me
إني لازم أستنى الـ
judges
،
and
واحد منهم
offered me
سيجارة وانا رفضتها.",0.45,English 34–66%,"One of my policemen told me the judges hadn't arrived yet, and offered me a cigarette, which I declined.","The soldiers told me that the judges hadn&#39;t arrived yet, and one of them offered me a cigarette and I declined.",0.91598064,0.9615598,0.938217,"العساكر قالولي إن لسه الـ
judges
ماجوش، وواحد منهم عرض عليا سيجارة وانا
declined.",0.8571428571,Arabic 67–100%,العساكر قالولي إني لازم أستني هيئة المحكمة وواحد منهم عزم بسيجارة وانا رفضتها.,قال لي أحد العساكر إني لا بد أن أستنى الـ القضاة، وعرض علي واحد منهم سيجارة وأنا لها.,0.7141048,0.7213908,0.7177292
"After a while
، جرس خفيف رن
in the room.",0.6,English 34–66%,After a while a small electric bell purred in the room.,"After a while, a small electric bell rang in the room.",0.9780171,0.97134805,0.9746711,"بعد شوية وقت، جرس صغير
electric bell
رن في الأوضة.",0.8,Arabic 67–100%,بعد حبة وقت، جرس خفيف رن في الأوضة.,وبعد فترة، رن الجرس في الغرفة.,0.7190401,0.709355,0.7141648
"They unfastened
الكلبشات,
opened the door, and took me into
قفص الاتهام.",0.75,English 67–100%,"They unfastened my handcuffs, opened the door, and led me to the prisoner's dock.","Then they took off my handcuffs, opened the door and put me in the dock.",0.95482737,0.93611133,0.9453767,"ساعتها قلعوني الـ
handcuffs
وفتحولي الباب ودخلوني في الـ
dock.",0.8,Arabic 67–100%,ساعتها قلعوني الكلبشات. وفتحولي الباب ودخلوني في قفص الاتهام.,قاموا بفك شات الكلب، وفتحوا الباب، وأخذوني إلى جرم الدم.,0.79360807,0.77713954,0.7852875
"There was a crowd
رهيب في القاعة وكانت
almost exploding.",0.6,English 34–66%,There was a great crowd in the courtroom.,The hall was literally about to explode from the crowd.,0.883977,0.9153874,0.89940804,"القاعة كانت
literally
هتفرقع من كثر الـ
crowd
اللي كان فيها.",0.8181818182,Arabic 67–100%,القاعة كانت هتفرقع من كثر ما كانت مليانة.,كان هناك حشد رهيب في القاعة كاد أن ينفجر.,0.65110755,0.5978954,0.62336797
