CodeMixed_English,pr_en,cat_en,GroundTruth_English,Full_English_Translation,English_Cosine,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,Full_Arabic_Translation,Arabic_Cosine
"The small black
كتلة صخر
came into view
من بعيد على الشط.
It was rimmed by
هالة تعمي العيون و
spray
من البحر,
but
كنت أفكر في النبع وراها.",0.4137931034,English 34–66%,"The small black hump of rock came into view far down the beach. It was rimmed by a dazzling sheen of light and feathery spray, but I was thinking of the cold, clear stream behind it, and longing to hear again the tinkle of running water.","I was amazed from afar at the small black rock formation and around it, a haze that obscured the eyes, and spray from the sea. I was thinking about the nearby spring that was behind the rock.",0.81147414,"كنت شايف من بعيد الـ
black rock
الصغيرة وحواليها هالة بتعمي العيون، هالة من الـ
light
وتراب البحر. كنت بافكر في الـ
stream
المنعش اللي ورا الصخرة.",0.8518518519,Arabic 67–100%,كنت شايف من بعيد كتلة الصخر الغامقة الصغيرة وحوالها هالة تعمي العيون، هالة من الضوء وتراب البحر. كنت بافكر في النبع المنعش إللي ورا الصخرة.,,0.13791844
"But when I came nearer
شفت إن الراجل بتاع
Raymond
رجع.",0.5454545455,English 34–66%,But when I came nearer I saw that Raymond's Arab had returned.,"But when I came closer, I noticed that Raymond's friend had returned.",0.73770094,"لكن لما قربت أكتر، شفت إن راجل ريمون كان
returned.",0.9,Arabic 67–100%,لكن لما بقيت قريب أكثر، شفت إن الراجل بتاع ريمون كان رجع.,لكن عندما أقتربت أكثر، لاحظت,0.54799676
"He was
لوحده
this time, lying
على ضهره,
his hands
تحت قفاه، ووشه تحت ضل الصخرة
while
الشمس كانت على كل جسمه.",0.3636363636,English 34–66%,"He was by himself this time, lying on his back, his hands behind his head, his face shaded by the rock while the sun beat on the rest of his body.","He was alone this time, lying on his back, his hands under his knees, and his body under the rock's shadow while the sun was on every part of his body.",0.91625905,"كان لوحده المرة دي، كان مستريح على ضهره، وإيديه تحت قفاه، ووشه تحت
shadow
الصخرة، وكل جسمه في الشمس.",0.9473684211,Arabic 67–100%,كان لوحده. كان مستريح على ضهره، إيديه تحت قفاه، ووشه تحت ضل الصخرة، وكل جسمه في الشمس.,هو لوحد,0.571695
"You could see
الأوڤرول بتاعه
steaming
من الحر.",0.5,English 34–66%,One could see his dungarees steaming in the heat.,The blue dungarees were literally fond of the heat.,0.6551572,"كان الـ
dungarees
الأزرق بتاعه
literally
مولع من الـ
heat.",0.7,Arabic 67–100%,كان الأوڤرول الأزرق بتاعه مولع من الحر.,كان الأوڤرول بت,0.32819802
"On seeing me,
الراجل قام شوية، وإيده راحت على جيبه.",0.3,English 0–33%,"On seeing me, the Arab raised himself a little, and his hand went to his pocket.","First, I noticed, the guy stood up and put his hand in his pocket.",0.6628864,"أول ما شافني، قام شوية وحط إيده في الـ
pocket
بتاعه.",0.9090909091,Arabic 67–100%,أول ما شافني، قام شوية وحط إيده في جيبه.,عندما رأيتي، الرجل قام شوية،,0.5843751
"Naturally, I gripped
المسدس بتاع ريمون
in
جيب الجاكيت بتاعي.",0.4,English 34–66%,"Naturally, I gripped Raymond's revolver in the pocket of my coat.","Naturally, I gripped the revolver with Remington in the jacket pocket.",0.83170223,"وأنا، بحركة طبيعية، ضغطت على الـ
revolver
بتاع ريمون في جيب الـ
jacket
بتاعي.",0.8571428571,Arabic 67–100%,وأنا، بحركة طبيعية، ضغطت على المسدس بتاع ريمون في جيب الجاكيت بتاعي.,ضغطت المسدس بتاع ريمون في ج,0.79959
"Then the Arab let himself sink back
تاني، بس من غير ما يطلع إيده من جيبه.",0.4375,English 34–66%,"Then the Arab let himself sink back again, but without taking his hand from his pocket.","Her watch went back to yesterday, but she didn't know what was in her pocket.",0.20570403,"ساعتها ساب نفسه يرجع لورا تاني، بس من غير ما يطلع إيده من الـ
pocket.",0.9333333333,Arabic 67–100%,ساعتها ساب نفسه يرجع لورا تاني، لكن من غير ما يطلع إيده من جيبه.,أعادت ساعتها إلى يوم تاني،,0.5950327
"I was standing
بعيد عنه
around
عشرة متر،
and most of the time
كنت شايفه
blurred
كده بيظهر ويختفي في الحر.",0.4761904762,English 34–66%,"I was some distance off, at least ten yards, and most of the time I saw him as a blurred dark form wobbling in the heat haze.","I was standing far from him, about ten meters away, and most of the time I was seeing him in a blurred form, appearing and disappearing in the heat haze.",0.9018991,"كنت واقف بعيد عنه بمسافة كويسة، حوالي
ten meters
، وكل شوية كنت بشوفه كـ
blurred
شكل بيتهز في الـ
heat haze.",0.7727272727,Arabic 67–100%,كنت بعيد عنه بمسافة كافية، على بعد حوالي عشرة متر. من لحظة للتانية كنت بالمح بصاته بين جفونه المقفولة نص نص.,قد كنت,0.3987944
"Sometimes, though,
صورته
was always dancing in front of my eyes
في الهوا المولع.",0.7142857143,English 67–100%,"Sometimes, however, I had glimpses of his eyes glowing between the half-closed lids.","However, his picture was dancing in front of my eyes in the hot air.",0.5657184,"لكن صورته كانت أغلب الوقت
dancing
قدام عينيا في الهوا الـ
hot.",0.8333333333,Arabic 67–100%,لكن صورته كانت في أغلب الوقت بترقص قدام عينيا في الهوا المولع.,أحيانا، لكن صورته كانت دائما,0.5956769
"The sound of the waves
كان كسلان أكتر وبيـنهج أكتر من وقت الضهرية.",0.3846153846,English 34–66%,"The sound of the waves was even lazier, feebler, than at noon.",The sound of the waves was even lazier and more persistent than the time of the tide.,0.8259728,"وصوت الموج كان
even lazier
وبيـنهج أكتر من وقت الضهرية.",0.8,Arabic 67–100%,وصوت الموج كان كسلان أكثر وبينهج أكثر من وقت الضهرية.,صوت الموج كان كسلان أكتر و,0.8115269
"It struck me
إني كل اللي عليا أعمله أتدور وأمشي ومفكرش في الموضوع تاني.",0.2142857143,English 0–33%,"It struck me that all I had to do was to turn, walk away, and think no more about it.","I realized I wasn't really needed except for the work I was doing, and I decided to walk away and deal with everything else.",0.70977515,"فكرت إني مش محتاج غير إني أعمل
turn
و
walk away
وكل حاجة هتخلص.",0.7857142857,Arabic 67–100%,فكرت إني مش محتاج غير إن أنا أتدور وكل حاجة هتخلص.,كانت فكرتي أنني ل,0.6477828
"But the whole
الشط,
pulsing
بالحر,
was pressing
عليا.",0.6666666667,English 67–100%,"But the whole beach, pulsing with heat, was pressing on my back.",But the whole beach was pulsing with the sun's heat and pressing down heavily.,0.7915641,"لكن كان ورايا
beach
بحاله كان
pulsing
من الشمس وكان بيضغط عليا.",0.8333333333,Arabic 67–100%,لكن كان ورايا شط بحاله بيترج من الشمس وكان بيضغط عليا.,لكن الشط الكامل كان يتدفق بالحر,0.49691948
"After everything,
كان في
still
شوية مسافة بينا.",0.375,English 34–66%,"After all, there was still some distance between us.","Despite all our needs, there was still some distance between us at that time.",0.9330765,"بالرغم من كل حاجة،
there was still some distance
بينا لحد ما.",0.5833333333,Arabic 34–66%,بالرغم من كل حاجة كان لسه بعيد لحد ما.,بعد كل شيء، كان هناك مسافة,0.6727697
"Perhaps because of
الـ
shadow
اللي كان على وشه،
he seemed
بيضحك عليا.",0.4615384615,English 34–66%,"Perhaps because of the shadow on his face, he seemed to be grinning at me.","He seemed to be grinning, perhaps because of the shadow that was on his face.",0.89341724,"كان باين إن شكله كان
grinning
، يمكن عشان الـ
shadow
اللي كان على وشه.",0.8666666667,Arabic 67–100%,كان باين إن شكله بيضحك، يمكن بسبب الضل إللي كان على وشه.,ربما بسب,0.2837944
"I couldn't stand
الحروق دي
anymore, so
أخدت خطوة
forward.",0.6,English 34–66%,"I couldn't stand it any longer, and took another step forward.","Because of the burns, I was able to bear them, so I took a step forward.",0.48334217,"وبسبب الـ
burns
دي إللي ماكنتش قادر أستحملها، أخدت
step
لقدام.",0.8181818182,Arabic 67–100%,وبسبب الحروق دي إللي ماكنتش قادر أستحملها، أخدت خطوة لقدام.,لم أستطع التحمل أكثر للحرو,0.5036365
"But I took
خطوة واحدة بس لقدام.",0.4285714286,English 34–66%,"But I took that step, just one step, forward.",But I took one step forward.,0.94734937,"لكن أخدت
step
، خطوة واحدة بس
forward.",0.75,Arabic 67–100%,لكن أخدت خطوة، خطوة واحدة بس لقدام.,لكن أخذت خطوة واحدة أمام,0.90544844
