CodeMixed_English,pr_en,cat_en,GroundTruth_English,Full_English_Translation,English_Cosine,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,Full_Arabic_Translation,Arabic_Cosine
"I noticed
إنه كان لابس
black
وبنطالون مقلم.",0.375,English 34–66%,"I noticed that he was in blacak, with pin-stripe trousers",I noticed that he was wearing black and pin-stripe trousers.,0.76275706,"واخدت بالي إنه كان لابس
black
وبنطالون
pin-stripe.",0.75,Arabic 67–100%,واخدت بالي إنه كان لابس إسود وبنطالون مقلم.,اخدت بالي إنه كان لابس إسود وبنطلون مقلم.,0.97639745
"The undertaker's men
وصلوا من شوية، و
they'll go to
الـ
mortuary
يقفلوا النعش.",0.5,English 34–66%,"The undertaker's men arrived some moments ago, and they will be going to the mortuary to screw down the coffin.",The burial workers arrived a little while ago. I'll ask them to come and close the coffin.,0.73223436,"عمال الدفن هنا وصلوا من شوية. هاطلب منهم ييجو يقفلوا الـ
coffin.",0.9166666667,Arabic 67–100%,عمال الدفن هنا بقالهم شوية. هاطلب منهم ييجو يقفلو النعش.,رجالة المدفن وصلوا من شوية، وهيروحوا للمشرحة يقفلوا النعش.,0.7713118
"Shall I tell them to wait
عشان تاخد
last glimpse of
والدتك؟",0.75,English 67–100%,"Shall I tell them to wait, for you to have a last glimpse of your mother?",Would you like to see your mother one last time before this?,0.7539267,"تحب تشوف
your mother
مرة أخيرة
before
ها؟",0.625,Arabic 34–66%,حضرتك تحب تشوف والدتك مرة أخيرة قبلها ؟,أقولهم يستنوا عشان تلحق تشوف والدتك للمرة الأخيرة؟,0.80125654
"He sat
ورا مكتبه وحط رجليه القصيرين
crossed.",0.375,English 34–66%,"Sitting down behind his desk, he crossed his short legs and leaned back.",He sat behind his desk and crossed his short legs.,0.97004944,"وقعد ورا الـ
desk
بتاعه وحط رجليه القصيرين على بعض.",0.9,Arabic 67–100%,وقعد ورا مكتبه وحط رجليه القصيرين على بعض.,قعد ورا مكتبه وحط رجليه القصيرين فوق بعض.,0.9343624
"Besides the nurse
اللي في الـ خدمة،
he told me he and I would be the only mourners.",0.7777777778,English 67–100%,"Besides the nurse on duty, he told me, he and I would be the only mourners at the funeral.",He told me that he and I would be alone with the nurse on duty.,0.55457634,"ونبهني إن أنا وهو هنكون لوحدنا مع الـ
nurse
اللي في الـ
duty.",0.8461538462,Arabic 67–100%,ونبهني إن أنا وهو هنكون لوحدنا مع الممرضة إللي في الخدمة.,جنب الممرضة اللي في الخدمة، قالي إن أنا وهو بس اللي هنكون حاضرين الجنازة.,0.57615983
"He and
والدة حضرتك كانوا تقريبا
inseparable.",0.4285714286,English 34–66%,He and your mother had become almost inseparable,But he and your mother were almost inseparable.,0.9638453,"لكن هو ووالدة حضرتك كانوا
almost inseparable.",0.7142857143,Arabic 67–100%,لكن هو ووالدة حضرتك ماكانوش بيفترقو أبدا.,هو ووالدة حضرتك كانوا تقريبًا مش بيفترقوا عن بعض.,0.694219
"So, as you can guess,
هو حاسس
very badly
بسبب موت والدتك.",0.5833333333,English 34–66%,"So, as you can guess, he feels very badly about your mother's death.","In fact, Madame Meursault's death had a big effect on him.",0.27717835,"وفي الواقع إن موت مدام مورسو كان ليه
effect
كبير عليه.",0.9090909091,Arabic 67–100%,وفي الواقع إن موت مدام مورسو أثر فيه جامد.,يعني زي ما انت متخيل، هو كان حاسس وحش جدًا بسبب وفاة والدتك.,0.43812653
"I thought
إني ماكنتش أقدر
decently
أرفضله الإذن
attend
الجنازة.",0.4,English 34–66%,I thought I couldn't decently refuse him permission to attend the funeral.,I don't think I was supposed to refuse to give him the permission.,0.6919284,"ماعتقدش إني كنت
supposed
أرفض أديله ال
permission.",0.75,Arabic 67–100%,ماعتقدش إني كنت المفروض أرفض أديله الإذن.,كنت فاكر إني ماكنتش أقدر أرفضله الإذن يحضر الجنازة بطريقة محترمة.,0.42445374
"But,
بناءً على نصيحة الـ
doctor, I forbade him
يقعد جنب الـ
body
إمبارح.",0.4285714286,English 34–66%,"But, on our medical officer's advice, I forbade him to sit up beside the body last night.",But I stopped him from spending the whole night yesterday based on the doctor's advice.,0.72126126,"لكن أنا منعته يقضي الليلة كلها إمبارح بناءً على
advice
الـ
doctor.",0.8333333333,Arabic 67–100%,لكن أنا منعته يقضي الليلة جلها إمبارح بناء على نصيحة الدكتور.,بس أنا منعته يقعد جنب الجثة إمبارح بناءً على نصيحة الدكتور.,0.8180865
"He warned me
إننا هنحتاج
almost
تلت تربع ساعة
walking
عشان الكنيسة في نفس القرية.",0.3333333333,English 34–66%,"He warned me that it would take us a good three quarters of an hour, walking to the church, which was in the village",He warned me that we would need at least three-quarters of an hour walking to reach the church in the same village.,0.9236648,"هو نبهني إننا هنحتاج
at least
تلت تربع ساعة نمشي عشان نروح الكنيسة اللي في نفس القرية.",0.8823529412,Arabic 67–100%,ونبهني إننا هنحتاج على الأقل تلت تربع ساعة مشي عشان نروح الكنيسة إللي في نفس القرية.,هو نبهني إننا هنحتاج تقريبًا تلت تربع ساعة ماشي عشان نوصل للكنيسة اللي في نفس القرية.,0.7509254
"The priest was
واقف قدام المبنى ومعاه
two
من أطفال الكورال.",0.3636363636,English 34–66%,The priest was waiting just outside the mortuary door.,The priest was standing in front of the building with two of the choir children.,0.5364532,"والكاهن كان واقف قدام الـ
building
ومعاه اثنين من أطفال الـ
choir.",0.8333333333,Arabic 67–100%,والكاهن كان واقف قدام المبنى ومعاه إثنين من أطفال الكورال.,الكاهن كان واقف قدام المبنى ومعاه اتنين من أطفال الكورال.,0.8173037
"With him were
اتنين
acolytes
، واحد منهم ماسك مبخرة.
The priest stooped
عليه عشان يظبط طول سلسلة الفضة.",0.3684210526,English 34–66%,"With him were two acolytes, one of whom had a censer. The priest was stooping over him, adjusting the length of the silver chain on which it hung.","One of them was holding a censer, and the priest bent towards him to adjust the length of the silver chain.",0.82590884,"واحد منهم كان ماسك
censer
والقسيس وطى ناحيته عشان يظبط طول الـ
silver chain.",0.7857142857,Arabic 67–100%,واحد منهم كان ماسك مبخرة والقسيس وطى ناحيته عشان يظبط طول السلسلة الفضة.,كان معاه اتنين شماسة، واحد منهم كان ماسك مبخرة. القسيس انحنى عليه علشان يظبط طول سلسلة الفضة.,0.9338627
"I noticed
فجأة إن فيه
four
رجالة سود كانوا واقفين ورا النعش وإن المسامير خلاص اتحكمت.",0.1875,English 0–33%,I noticed at once that four men in black were standing behind the coffin and the screws in the lid had now been driven home,I suddenly saw that the nails in the coffin were tightened and that there were four men dressed in black standing in the room.,0.78791624,"شفت فجأة إن مسامير النعش
were tightened
وإنه كان واقف في الأوضة
four
رجالة لابسين
black.",0.75,Arabic 67–100%,شفت فجأة إن مسامير النعش إتربطت وإنه كان واقف في الأوضة أربع رجالة سود.,لاحظت فجأة إن فيه أربع رجالة لابسين أسود واقفين ورا النعش وإن المسامير خلاص اتحكمت.,0.8072357
"At the same moment
سمعت المدير
said
إن الـ
hearse
كان
on the road
وسمعت القسيس بدأ
his prayers.",0.5789473684,English 34–66%,"At the same moment I heard the warden remark that the hearse had arrived, and the priest starting his prayers.","At the same time, I heard the warden telling me that the hearse was waiting on the road, and I heard the priest starting his prayers.",0.91920644,"وفي نفس الوقت سمعت الـ
warden
بيقولي إن الـ
hearse
كانت مستنية على الطريق وسمعت الـ
priest
بدأ صلواته.",0.8421052632,Arabic 67–100%,وفي نفس الوقت، سمعت المدير بيقولي إن العربية كانت مستنية على الطريق وسمعت القسيس بدأ صلواته.,في نفس اللحظة سمعت المدير بيقول إن العربية الجنائزية كانت على الطريق وسمعت القسيس بدأ صلواته.,0.97130597
"Then
كل الناس عملوا
move
من اللحظة دي.",0.25,English 0–33%,Then everybody made a move.,"And from that moment, everything happened very quickly.",0.47949925,"ومن اللحظة دي
everything
مشي بسرعة جدا.",0.8571428571,Arabic 67–100%,ومن اللحظة دي كل حاجة مشيت بسرعة جدا.,ومن ساعتها كل الناس اتحركوا.,0.5695786
"Holding a strip of black cloth,
الأربع رجالة
approached
الناحش،
while the
قسيس، العيال، وأنا خرجنا.",0.5625,English 34–66%,"Holding a strip of black cloth, the four men approached the coffin, while the priest, the boys, and myself filed out.","The men moved towards the coffin carrying a black cloth strip, while the priest, his companion, the manager, and I walked out.",0.83884,"الرجالة اتقدمو ناحية النعش ومعاهم
black cloth strip
، وإحنا خرجنا أنا والـ
priest
واللي معاه والمدير.",0.7647058824,Arabic 67–100%,الرجالة إتقدمو ناحية النعش ومعاهم غطا. واحنا خرجنا أنا والقسيس واللي معاه والمدير.,وإحنا ماسكين شريط قماش أسود، الأربع رجالة قربوا من النعش، وفي نفس الوقت القسيس والعيال وأنا خرجنا.,0.8524289
