CodeMixed_English,pr_en,cat_en,GroundTruth_English,Full_English_Translation,English_Cosine,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,Full_Arabic_Translation,Arabic_Cosine
"Perhaps because of
الـ
shadow
اللي كان على وشه،
he seemed
بيضحك عليا.",0.4615384615,English 34–66%,"Perhaps because of the shadow on his face, he seemed to be grinning at me.","He looked grinning, maybe because of the shadow on his face.",0.89206016,"كان باين إن شكله كان
grinning
، يمكن عشان الـ
shadow
اللي كان على وشه.",0.8666666667,Arabic 67–100%,كان باين إن شكله بيضحك، يمكن بسبب الضل إللي كان على وشه.,ربما بسبب الـ الظل اللي كان على وشه، بدا بيضحك عليا.,0.5811547
"I couldn't stand
الحروق دي
anymore, so
أخدت خطوة
forward.",0.6,English 34–66%,"I couldn't stand it any longer, and took another step forward.","Because of these burns that I couldn&#39;t bear, I took a step forward.",0.61317265,"وبسبب الـ
burns
دي إللي ماكنتش قادر أستحملها، أخدت
step
لقدام.",0.8181818182,Arabic 67–100%,وبسبب الحروق دي إللي ماكنتش قادر أستحملها، أخدت خطوة لقدام.,لم أعد أحتمل الحروق دي بعد الآن، لذا أخدت خطوة إلى الأمام.,0.786668
"But I took
خطوة واحدة بس لقدام.",0.4285714286,English 34–66%,"But I took that step, just one step, forward.","But I took a step, just one step forward.",0.9828843,"لكن أخدت
step
، خطوة واحدة بس
forward.",0.75,Arabic 67–100%,لكن أخدت خطوة، خطوة واحدة بس لقدام.,لكني أخذت خطوة واحدة فقط.,0.89729863
"And then
الـعربي
drew his
المطوة وـ
held it up
في الشمس.",0.5833333333,English 34–66%,"And then the Arab drew his knife and held it up toward me, athwart the sunlight.","This time, the Arab took out his knife without getting up and held it up in the sun.",0.70486826,"والمرة دي، العربي طلعلي الـ
knife
بتاعته من غير ما يقوم وـ
held it up
في الشمس.",0.7647058824,Arabic 67–100%,والمرة دي، العربي طلعلي المطوة بتاعته من غير ما يقوم وبينهالي في الشمس.,ومن ثم قام العربي برسم المطوة ورفعها في الشمس.,0.86790335
"A shaft of light shot upward
من الحديد وحسيته زي نصل طويل بيبرق ويعورني في
my forehead.",0.4705882353,English 34–66%,"A shaft of light shot upward from the steel, and I felt as if a long, thin blade transfixed my forehead.","The light shone on the iron and it was like a long blade, flashing and hurting my head.",0.8456061,"الضوء لمع على الحديد وبقى عامل زي
blade
طويل كان بيبرق وبيعورني في راسي.",0.9285714286,Arabic 67–100%,الضوء لمع على الحديد وبقى عامل زي نصل طويل بيبرق وبيعورني في راسي.,شعاع من الضوء انطلق إلى الأعلى من الحديد وحسيته زي نصل طويل بيبرق ويورني في جبهتي.,0.7338642
"At the same moment
كل العرق اللي كان
accumulated
في حواجبي نزل على جفوني وغطاها بحجاب دافي.",0.2941176471,English 0–33%,"At the same moment all the sweat that had accumulated in my eyebrows splashed down on my eyelids, covering them with a warm film of moisture.","At the same moment, the sweat that had collected in my eyebrows suddenly ran down my eyelids and covered them with a heavy, warm film.",0.9347534,"في نفس اللحظة، الـ
sweat
إللي متجمع في حواجبي جري فجأة على جفوني وغطاها بـ
film
تقيل ودافي.",0.8888888889,Arabic 67–100%,في نفس اللحظة، العرق إللي متجمع في حواجبي جري فجأة على جفوني وغطاها بحجاب تقيل ودافي.,وفي نفس اللحظة كان كل العرق اللي متراكم في حواجبي نزل على جفوني وطها بحجاب دافي.,0.5958156
"Then everything started
يرقص قدامي، وخرج من البحر لفحة نار تقيلة، والسما اتفتحت على الآخر ونزل منها مطر نار.
Every nerve
في جسمي كان مشدود، وإيدي أتشنجت على المسدس.",0.1724137931,English 0–33%,"Then everything began to reel before my eyes, a fiery gust came from the sea, while the sky cracked in two, from end to end, and a great sheet of flame poured down through the rift. Every nerve in my body was a steel spring, and my grip closed on the revolver.","And then everything started reeling in front of me, and the sea gave us a fiery gust. I felt the sky crack in the middle and a huge sheet of flame came out. All my nerves were like a steel spring, and my hand locked on the revolver.",0.9200461,"وساعتها كل حاجة بدأت
reel
قدامي، والبحر جاب لنا
fiery gust.
وحسيت إن السما
cracked
في النص ونزل منها
sheet of flame
ضخم. كل أعصابي كانت زي
steel spring
، وإيدي قفلت على الـ
revolver.",0.7142857143,Arabic 67–100%,وساعتها كل حاجة رقصت قدامي. والبحر وصلنا لفحة نار تقيلة. واتهيألي إن السما إتفتحت على أخرها عشان تسيب مطر النار ينزل. واتوترت بكل كياني وإيدي إتشنجت على المسدس.,ثم بدأ كل شيء يرقص قدامي، وخرج من البحر لفحة نار تقيلة، والسما أتفتح على الآخر ونزل منها مطر نار. كل عصب في جسمي كان مشدودًا، ومتماسكًا أتشنجت على المسدس.,0.61833453
"The trigger gave,
ولما حسيت بـ بطن إيد المسدس الناعمة، مع الصوت إللي كان ناشف وبيطرش،
it all began.",0.3157894737,English 0–33%,"The trigger gave, and the smooth underbelly of the butt jogged my palm. And so, with that crisp, whipcrack sound, it all began.","The trigger gave in and I touched the soft underbelly of my butt, and there, with the sound that was a whipcrack, it all started.",0.84804523,"الزناد استسلم ولمست الـ
underbelly
الناعمة بتاعت الـ
butt
، وهنا، مع الـ
sound
إللي كان
whipcrack
، كل حاجة بدأت.",0.8095238095,Arabic 67–100%,الزناد استسلم ولمست بطن إيد المسدس الناعمة، وهنا، مع الصوت إللي في نفس الوقت ناشف وبيطرش، كل حاجة بدأت.,أعطى الزناد، ولما حسيت بـ بطن عيد المسدس الناعم، مع الصوت إللي كان ناشف وبيطرش، بدأ كل شيء.,0.8264769
"I knew
إني
shattered
توازن اليوم،
the spacious
سکون الشط اللي كنت سعيد فيه.",0.3571428571,English 34–66%,"I knew I'd shattered the balance of the day, the spacious calm of this beach on which I had been happy.","I realized that I had ruined the balance of the day, and destroyed the calm that had never existed before, the beach serenity that I had been happy about.",0.85602975,"وفهمت إني دمرت توازن اليوم، ودمرت الـ
calm
اللي ماكانش فيه زيه، سکون الـ
beach
اللي كنت فرحان عليه.",0.8947368421,Arabic 67–100%,وفهمت إني دمرت توازن اليوم، ودمرت سكون ماكانش فيه زيه، سکون شط كنت فرحان عليه.,عرفت أني اليوم زجاجة محطمة، الفسيحة سكون الشط اللي كنت سعيد فيه.,0.7176083
"But I fired
أربع طلقات
more
على جثة مش بتتحرك،
and
الطلقات مابانتش عليها أي أثر.",0.3125,English 0–33%,"But I fired four shots more into the inert body, on which they left no visible trace.","Then I fired four more shots at the motionless body, and the bullets were penetrating it without any visible trace.",0.8923003,"ساعتها ضربت
four shots
كمان على جثة مش بتتحرك، والطلقات كانت بتغوص فيها من غير
any visible trace.",0.7222222222,Arabic 67–100%,ساعتها ضربت أربع طلقات كمان على جثة مش بتتحرك، والطلقات كانت بتغوص فيها من غير ما يبان عليها.,لكني أطلقت أربع إطلاقات أكثر على شاب مش بتتحرك، وخرجت مابانتش عليها أي مساهم.,0.5474956
"And each shot
كان زي دقة جامدة على باب التعاسة بتاعي.",0.2727272727,English 0–33%,"And each successive shot was another loud, fateful rap on the door of my undoing.","And as if they were four quick knocks, I knocked on my undoing door.",0.5965561,"وزي مايكونو أربع دقات سريعة خبطتهم على باب الـ
undoing
بتاعي.",0.9090909091,Arabic 67–100%,وزي مايكونو أربع دقات سريعة خبطتهم على باب التعاسة.,وكل لقطة كانت مميزة جامدة على باب التعاسة بتاعي.,0.43630823
"I was questioned
أكتر من مرة بعد ما اتقبض عليا مباشرة.",0.2727272727,English 0–33%,I was questioned several times immediately after my arrest.,"They interrogated me more than once, right after I was arrested.",0.8582131,"استجوبوني
more than
مرة، بعد ما اتقبض عليا على طول.",0.8,Arabic 67–100%,إستجوبوني أكثر من مرة، بعد ما اتقبض عليا على طول.,لقد تم استجوابي أكثر من مرة بعد ما قبضت عليا مباشرة.,0.8436068
"But they were all
تحقيقات رسمية
about my identity
ومدتها ماكانتش طويلة.",0.5833333333,English 34–66%,"But they were all formal examinations, as to my identity and so forth.",But they were all formal investigations revolving around my identity and they didn&#39;t last long.,0.7375648,"لكن كلها كانت
formal investigations
بتدور حوالين هويتي ومدتها ماكانتش طويلة.",0.8181818182,Arabic 67–100%,لكن كلها كانت تحقيقات بتدور حولين هويتي ومدتها ماكانتش طويلة.,لكنهم كانوا جميعًا يتساءلون عن هويتي ومدتها ماكانتش طويلًا.,0.7589264
