CodeMixed_English,pr_en,cat_en,GroundTruth_English,Full_English_Translation,English_Cosine,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,Full_Arabic_Translation,Arabic_Cosine
"Presently his tone became
قلقان و في إلحاح، و لما فهمت إنه متأثر فعلاً بدأت
pay more attention.",0.3888888889,English 34–66%,"Presently his tone became agitated, urgent, and, as I realized that he was genuinely distressed, I began to pay more attention.","I was speaking in an agitated voice with an urgency, and I understood that he was really distressed, so I focused more on his words.",0.88287306,"كان بيتكلم بصوت
agitated
وفيه
urgency
، وفهمت إنه
genuinely distressed
، فركزت في كلامه
more.",0.6875,Arabic 67–100%,كان بيتكلم بصوت قلقان وفية إلحاح. وفهمت إنه كان متأثر فركزت في كلامه أكثر.,فجأة أصبح صوته قلقان و في إلحاح، و لما فهمت إنه متأثر فعلاً بدأت ألقي المزيد من الاهتمام.,0.86344147
"He said he felt convinced
إن استئنافي
would succeed, but I was
شايل
load of
خطية
and I had to get rid of it.",0.8333333333,English 67–100%,"He said he felt convinced my appeal would succeed, but I was saddled with a load of guilt, of which I must get rid.","Buckleman was not sure my appeal was going to be accepted, but I was willing to bear the guilt and I needed to get rid of it.",0.7787591,"كان بيكلمني عن يقينه في إن
my appeal
هيتقبل، لكن أنا كنت شايل حمل
guilt
وكنت لازم أتخلص منه.",0.8421052632,Arabic 67–100%,كان بيكلمني عن يقينه في إن طلب الإستئناف بتاعي هيتقبل، لكن أنا كنت شايل حمل خطية وكنت لازم أتخلص منه.,قال أنه يشعر بأنه مقتنع إن ا appealي سينجح، لكنني كنت شايل الكثير من خطية وعلي التخلص منه.,0.7639854
"I pointed out
إن الـ أولى هي اللي
condemned me.",0.5,English 34–66%,I pointed out that the former had condemned me.,So I decided that the first court was the one that judged me.,0.4558193,"فعلقت إن الـ
justice
الأولى هي اللي حكمت عليا.",0.8888888889,Arabic 67–100%,فعلقت إن العدالة الأولى هي إللي حكمت عليا.,أشيرت إلى إن الـ أولى هي اللي اتهمتني.,0.49972975
"He agreed,
بس
it hadn’t
غسلت خطيتي.",0.5714285714,English 34–66%,"Yes, he agreed, but it hadn't absolved me from my sin.","He came up to me and said, despite my size, he didn't absolve me of my sin.",0.8067303,"جاوبني وقال لي إن بالرغم من كده
it didn’t absolve
خطيتي.",0.7272727273,Arabic 67–100%,جاوبني بإن بالرغم من كده هي ماغسلتش خطيتي.,وافق، فقط لم يغسلت خطيتي.,0.67799234
"Well, I was
بدفع التمن، وماحدش له الحق يطلب مني أي حاجة زيادة.",0.2307692308,English 0–33%,"Well, I was paying the penalty of that offense, and no one had the right to expect anything more of me.","I'm guilty, and I've paid the penalty, which begs to be expected of me.",0.7254213,"أنا
guilty
، ودفعت الـ
penalty
، ماحدش يقدر
expect
مني حاجة زيادة.",0.7692307692,Arabic 67–100%,أنا مذنب، ودفعت التمن، ماحدش يقدر يطلب مني حاجة زيادة.,حسنا، كنت بدفع التمن، وماحدش له الحق يطلب مني أي حاجة زيادة.,0.73585826
"Just then he got up again,
وقلت في نفسي إنه لو كان عايز يفرك
in this tiny cell, almost the only choice
كان بين
standing up
و
sitting down.",0.6206896552,English 34–66%,"Just then he got up again, and it struck me that if he wanted to move in this tiny cell, almost the only choice lay between standing up and sitting down.","The moment Dee did it again, I thought to myself, ""If the opponent had a move in the closet, or Dee, he'd have choices. He'd have to stand up, he'd have to jump.""",0.5728635,"في اللحظة دي قام من جديد، وقلت في نفسي إنه لو كان عايز
move
في الزنزانة الضيقة أوي دي، ماكانش عنده
choices.
كان لازم يا يقف يا يقعد.",0.9285714286,Arabic 67–100%,في اللحظة دي قام من جديد، وقلت في نفسي إنه لو كان عايز يفرك في الزنزانة الضيقة أوي دي، ماكانش عنده إختيارات. كان لازم يا يقف يا يقعد.,فقط بعد ذلك استيقظ مرة أخرى، وقلت في نفسي إنه لو كان عايز يفرك في هذه الخلية الصغيرة، تقريباً الخيار الوحيد كان بين الوقوف و الجلوس.,0.6989863
"He took
خطوة ناحيتي
and
وقف,
as if
هو ماكانش يقدر يتقدم.",0.4166666667,English 34–66%,"He took a single step toward me, and halted, as if he didn't dare to come nearer.","I took a step in my direction and stood up, as it were, with what a sense of courage it was moving forward.",0.57078576,"أخد خطوة ناحيتي ووقف، زي ما يكون ماعندوش الـ
courage
إنه يتقدم.",0.9166666667,Arabic 67–100%,أخد خطوة ناحيتي ووقف، زي ما يكون ماعندوش الجرأة إنه يتقدم.,أخذ خطوة ناحيتي وقف، كما لو هو ماكانش يقدر يتقدم.,0.83736336
"You're mistaken
يا ابني، ممكن يتطلب منك
more. And
غالباً
it will be required
منك.",0.5333333333,English 34–66%,"You're mistaken, my son, he said gravely. ""There's more that might be required of you. And perhaps it will be required of you.""","I've come to you wrong, my son, maybe it's required of you more, and probably it will be required of you more.",0.837829,"حضرتك غلطان يا ابني، ممكن
it's required
منك أكتر. وفي الغالب فعلاً
it will be required
منك.",0.6470588235,Arabic 34–66%,حضرتك غلطان يابني، ممكن يتطلب منك أكثر. وفي الغالب هيتطلب منك فعلا.,أنت مخطئ يا ابني، ممكن يتطلب منك أكثر. وغالباً ما سيتطلب منك.,0.9396186
"Honestly, I never
شفت
anything ""taking form""
ضد الحيطان الرمادي دي.",0.5454545455,English 34–66%,"Indeed, I'd never seen anything ""taking form,"" as he called it, against those gray walls.","And in any case, I wonder if there's any need to take form from the limestone into the D.C.",0.21855506,"وفي كل الأحوال، ماشفتش أي حاجة
taking form
من الحجارة اللي بتنزف دي.",0.8461538462,Arabic 67–100%,وفي كل الأحوال، ماشفتش حاجة ظهرت من الحجارة إللي بتنزف دي.,"بصراحة، لم أ شفت أبداً أي شيء "" يأخذ شكلا"" ضد الحيطان الرمادي دي.",0.09152505
"I now had
ضهري
on the wall and
نور النهار
was flowing
على وشي.",0.6428571429,English 34–66%,I now had my back to the wall and light was flowing over my forehead.,"My favorite was a pink sandwich on the wall, and the light of the day was shining on a chip.",0.3144735,"كنت دلوقتي ساند ضهري على الـ
wall
ونور النهار كان بيصب على وشي.",0.9230769231,Arabic 67–100%,كنت دلوقتي ساند ضهري بالكامل على الحيطة ونور النهار كان بيصب على وشي.,الآن كان لدي ضهري على الجدار و نور النهار كان يتدفق على وشي.,0.86298597
"Then he turned
ومشي ناحية الحيطة ومسح بايده عليها ببطء.",0.3,English 0–33%,"Then he turned, came up to the wall, and slowly drew his hand along it.",He wades and walks towards the wall and slowly scans it.,0.69087315,"لف ومشي ناحية الـ
wall
ومسح بايده عليها
slowly.",0.7777777778,Arabic 67–100%,لف ومشي ناحية الحيطة ومسح بايده عليها ببطء,ثم تحول ومشي ناحية الحيطة ومسح يجبه عليها ببطء.,0.91263354
"For quite a while
كان مدي ضهره ومبصش.",0.5,English 34–66%,For quite a while he kept his eyes averted.,My city has been blessed for a long time to some extent.,0.047214046,"فضل مديني ضهره
for a long time
لحد ما.",0.5555555556,Arabic 34–66%,فضل مديني ضهره لمدة طويلة لحد ما.,لفترة طويلة كان مدي ضهره ومبصش.,0.4550218
"Of course, I answered him
وقلت إن ده طبيعي،
but it wasn’t more important from
أتمنى أكون غني
or I could swim
بسرعة جداً
or my
بُق
looks
أحسن.",0.6206896552,English 34–66%,"Of course, I had, I told him. Everybody has that wish at times. But that had no more importance than wishing to be rich, or to swim very fast, or to have a better-shaped mouth.","And I said to him, ""It's normal, but honestly, what matters more is whether I wish I was rich or whether I wish I was very fast or whether I wish I was better shaped.""",0.73602533,"جاوبته وقلت له إن ده طبيعي، بس
honestly
ماكانش ليه
importance
أكتر من إن أنا أتمنى أبقى
rich
أو إني أبقى باعوم
very fast
أو إن بُقي يبقى شكله
better.",0.8,Arabic 67–100%,جاوبته وقلت إن ده طبيعي، لكن ده ماكانش له أهمية أكبر من إن أنا أتمنى أبقى غني، أو إن أنا أبقى باعوم بسرعة جدا، أو إن بُقي يبقى شكله أحسن.,بالطبع، أجابته وقلت إن ده طبيعي، لكنه لم يكن أكثر أهمية من أتمنى أكون غني أو أستطيع السباحة بسرعة جداً أو بُق يبدو أحسن.,0.8258113
