CodeMixed_English,pr_en,cat_en,GroundTruth_English,CodeMixed_Arabic_Full_English_Translation,English_BLEU,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,CodeMixed_English_Full_Arabic_Translation,Arabic_BLEU
"The idea was
إن وإحنا بنعوم، نـ
suck in
الرغاوي من على الموجة ولما بقنا يتملي
foam
، ننام على ضهرنا وننفخها ناحية
sky.",0.2916666667,English 0–33%,"The idea was, while one swam, to suck in the spray off the waves and, when one's mouth was full of foam, to lie on one's back and spout it out against the sky.","We’re supposed to, while swimming, drink from the highest part of the wave and gather all the foam in our mouths, then lie on our backs and spout the water up towards the sky.",0.02333470703343605,"المفروض وإحنا بنعوم نشرب من أعلى حتة في الـ
wave
ونجمع كل الـ
foam
في بقنا، وبعدين ننام على ضهرنا ونـ
spout
الماية ناحية السما.",0.88,Arabic 67–100%,المفروض نشرب من أعلى حتة في الموجة واحنا بنعوم، ونجمع كل الرغاوي في بقنا وبعدين تنام على ضهرنا وننفخ الماية ناحية السما.,الفكرة كانت إن وإحنا بنعوم، نشفط الرغاوي من على الموجة ولما بقنا يتملي رغوة، ننام على ضهرنا وننفخها لفوق ناحية السما.,0.03190204971946036
"It made
زي دانتيلا
from
الـ
froth
اللي
melted
في الهوا
or
رجعت وقعت زي المطر الدافي
on my cheeks.",0.45,English 34–66%,It made a sort of frothy haze that melted into the air or fell back in a warm shower on one's cheeks.,And then it would make something like lace out of the froth that would either disappear into the air or fall back down like a warm shower on my face.,0.16832484320875543,"وده بقى كان بيعمل زي دانتيلا من الـ
froth
إللي كانت بتختفي في الـ
air
أو كانت بترجع تقع زي
warm shower
على وشي.",0.8333333333,Arabic 67–100%,وده بقى كان بيعمل دانتيلا من الرغوة إللي كانت بتختفي في الهوا أو كانت بترجع تقع زي المطر الدافي على وشي.,كان بيعمل زي دانتيلا من الرغاوي اللي دابت في الهوا أو رجعت وقعت زي المطر الدافي على خدودي.,0.2004644719166925
"Her tongue cooled
شفايفي,
and we let the
موج
roll us about for a minute before swimming back
للشط.",0.8421052632,English 67–100%,"Her tongue cooled my lips, and we let the waves roll us about for a minute or two before swimming back to the beach.","Her tongue soothed my lips, and we drifted in the waves for a while before swimming back to the shore.",0.30535882609965576,"لسانها كان بيريح شفايفي، وفضلنا نلف في الـ
waves
شوية قبل ما نـ
swim back
للشط.",0.8125,Arabic 67–100%,ولسانها رطب شفايفي، ولفينا في الموج لفترة.,لسانها ريّح شفايفي، وسبنا الموج يلف بينا شوية قبل ما نسبح راجعين للشط.,0.018476860420522198
"When we finished dressing
على الشط،
Marie looked at me
وعينيها كانت بتلمع.",0.6153846154,English 34–66%,"When we had finished dressing, Marie looked hard at me. Her eyes were sparkling.","When we put our clothes back on by the shore, Marie was looking at me with eyes that sparkled.",0.027076576267554473,"لما لبسنا هدومنا تاني على الـ
shore
، ماري كانت بتبصلي بـ
eyes
بتلمع.",0.8571428571,Arabic 67–100%,لما لبسنا هدومنا تاني على الشط، ماري كانت بتبصلي بعينين بتلمع.,لما لبسنا هدومنا تاني على الشط، ماري كانت بتبصلي وعينيها كانت بتلمع.,0.7292571723872933
"I pressed her to my side and we were
مستعجلين
to catch the bus, get to
بيتي,
and just
نرمي نفسنا على السرير.",0.7391304348,English 67–100%,"I pressed her to my side as we scrambled up the foreshore. Both of us were in a hurry to catch the bus, get back to my place, and tumble on to the bed.","I hugged her close and we were in a hurry to catch the bus, go to my place, and throw ourselves onto my bed.",0.2788182790279959,"وضميتها عليا وكنا مستعجلين إننا نلحق الـ
bus
ونروح عندي ونرمي نفسنا على الـ
bed
بتاعي.",0.875,Arabic 67–100%,وضميتها عليا وكنا مستعجلين إننا نلاقي أوتوبيس وإننا نروح وإننا نوصل البيت عندي وإننا نترمي على السرير بتاعي.,حضنتها جنبي وكنا مستعجلين نلحق الأوتوبيس ونروح عندي ونرمي نفسنا على السرير.,0.02598146565870539
"I’d left
الشباك بتاعي
open, and it was pleasant
لما الهوا البارد بتاع الليل ابتدى يتسحب على جسمنا الأسمر.",0.3684210526,English 34–66%,"I'd left my window open, and it was pleasant to feel the cool night air flowing over our sunburned bodies.","I left my window open, and it felt wonderful when the summer night started to gently brush over our sunburned skin.",0.30603689509300896,"وسبت الـ
window
بتاعي
open
وكان إحساس جميل لما ليل الصيف ابتدى يتسحب على جسمنا الـ
sunburned.",0.8235294118,Arabic 67–100%,وسبت الشباك بتاعي مفتوح وكان إحساس جميل لما ليل الصيف إبتدى يتسحب على جسمنا الأسمر.,كنت سايب الشباك مفتوح، وكان إحساس لطيف لما الهوا البارد بتاع الليل ابتدى يتسحب على جسمنا الأسمر.,0.18295654224495206
"Marie stayed
عندي النهارده
and I told her we should have
الغدا
together.",0.7692307692,English 67–100%,"Marie said she was free next morning, so I proposed she should have luncheon with me.",Marie stayed at my place today and I told her we’d have lunch together.,0.016295846120958617,"ماري فضلت عندي النهارده وقلت لها إننا هنعمل
luncheon
سوا.",0.9,Arabic 67–100%,ماري فضلت عندي النهار ده وقلتلها إننا هنتغدى سوا.,ماري فضلت عندي النهارده وقلت لها إننا ناكل الغدا سوا.,0.1186840521952098
"On my way back
سمعت صوت واحدة ست في أوضة
Raymond.",0.4545454545,English 34–66%,On my way back I heard a woman's voice in Raymond's room.,"As I was leaving, I heard a woman's voice in Raymond's room.",0.6132297420585351,"وأنا طالع سمعت صوت واحدة
lady
في أوضة ريمون.",0.8888888889,Arabic 67–100%,وأنا طالع سمعت صوت واحدة ست في أوضة ريمون.,وأنا راجع سمعت صوت واحدة ست في أوضة ريمون.,0.7506238537503395
"She was wearing
بيجاما من بتوعي
and had
الكمام
rolled up.",0.6363636364,English 34–66%,"She was wearing one of my pajama suits, and had the sleeves rolled up.",She was wearing one of my pajamas and had the sleeves rolled up.,0.7048050905062194,"كانت لابسة بيجاما من بتوعي وكانت مشمرة الـ
sleeves.",0.8888888889,Arabic 67–100%,كانت لابسة پيجاما من بتوعي وكانت مشمرة كمامها.,كانت لابسة بيجاما من بتوعي ومشّرة الكمام.,0.08563683466425753
"She looked
زعلانة شوية,
but
وإحنا بنجهز الغدا
she suddenly started
تضحك
and it made me
أبوسها.",0.5882352941,English 34–66%,"She looked sad for a bit, but when we were getting our lunch ready she brightened up and started laughing, and when she laughs I always want to kiss her.","It was obvious she was a bit sad, but while we were preparing lunch, she suddenly laughed in a way that made me want to kiss her.",0.10504985654780957,"فبان عليها إنها كانت
sad
شوية، لكن وإحنا بنحضر الغدا ضحكت فجأة وبطريقة خلتني
I wanna
أبوسها.",0.8235294118,Arabic 67–100%,فبان عليها إنها زعلت. لكن وإحنا بنحضر الغدا، ضحكت من غير سبب وبطريقة خليتني أبوسها.,كانت باينة زعلانة شوية، بس وإحنا بنجهز الغدا فجأة بدأت تضحك وده خلاني عايز أبوسها.,0.015718877363021206
"That was the
اللحظة لما سمعنا أصوات خناقة عند ريمون.",0.3,English 0–33%,It was just then that the row started in Raymond's room.,That was the moment when we heard the sounds of a fight break out at Raymond's place.,0.015138514598766055,"ودي كانت اللحظة إللي سمعنا فيها
sounds of a fight
قامت عند ريمون.",0.6923076923,Arabic 67–100%,ودي كانت اللحظة إللي سمعنا فيها أصوات خناقة قامت عند ريمون.,ودي كانت اللحظة اللي سمعنا فيها أصوات خناقة عند ريمون.,0.38312604050508564
"The woman was still
بتصوت وريمون
was still
بيضربها.",0.6666666667,English 67–100%,The woman was still screaming and Raymond still knocking her about.,The woman was still screaming and Raymond was still hitting her.,0.5900468726392808,"الست كانت لسه
screaming
وريمون كان لسه بيضربها.",0.875,Arabic 67–100%,الست كانت لسه بتصوت وريمون كان لسه بيضربها.,الست كانت لسه بتصوت وريمون كان لسه بيضربها.,1.0
