CodeMixed_English,pr_en,cat_en,GroundTruth_English,CodeMixed_Arabic_Full_English_Translation,English_BLEU,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,CodeMixed_English_Full_Arabic_Translation,Arabic_BLEU
"While waiting for
المقبلات
she opened her bag, took out
ورقة صغيرة وقلم رصاص،
and added up
الحساب,
then got the exact sum
مع البقشيش وحطته قدامها.",0.6296296296,English 34–66%,"While waiting for the hors d'oeuvre she opened her bag, took out a slip of paper and a pencil, and added up the bill in advance. Diving into her bag again, she produced a purse and took from it the exact sum, plus a small tip, and placed it on the cloth in front of her.","She opened her bag while waiting for the appetizers, took out a small note and a pencil, went ahead and collected the bill, took out the exact amount from her small watch pocket, added a tip to it and put it in front of her.",0.1186646140961585,"فتحت شنطتها وهي مستنية الـ
appetizers
، وخرجت
small note
وقلم رصاص، وسبقت وجمعت الـ
bill
، وطلعت الـ
exact amount
من جيب الساعة الصغير وزودت عليه
tip
وحطته قدامها.",0.7666666667,Arabic 67–100%,فتحت شنطتها وهي مستنية المقبلات، وخرجت ورقة صغيرة مربعة وقلم رصاص، وسبقت وجمعت الحساب، وطلعت المبلغ المطلوب بالظبط من جيب الساعة الصغير وزودت عليه البقشيش وحطته قدامها.,أثناء انتظار المقبلات، فتحت حقيبتها، وأخرجت ورقة صغيرة وقلم رصاص، وأضافت الحساب، ثم حصلت على المبلغ الدقيق مع الحشرات وحطته قدامها.,0.0285678348719869
"Just then
الجرسون جاب المقبلات،
and she
كلتها بأقصى سرعة.",0.4,English 34–66%,"Just then the waiter brought the hors d'oeuvre, which she proceeded to wolf down voraciously.","At that moment, the waiter brought the food and I quickly wolfed down the food.",0.17395797375642233,"وفي اللحظة دي، الـ
waiter
جاب الـ
hors d'oeuvre
فراحت
wolf down
الأكل بسرعة.",0.6428571429,Arabic 34–66%,وفي اللحظة دي، قدمولها المقبلات فأكلتها بأقصى سرعة.,عندها فقط الجرسون جاب المقبلات، وهي كلتها بأقصى سرعة.,0.050712153369465586
"While waiting for
الـ
next course
،
she took out
من شنطتها
a blue pencil and
مجلة الـ راديو
for
الأسبوع الجاي،
and
بدأت تعلّم على
almost
كل البرامج.",0.5172413793,English 34–66%,"While waiting for the next course, she produced another pencil, this time a blue one, from her bag, and the radio magazine for the coming week, and started making ticks against almost all the items of the daily programs.","While she was waiting for the next course, she took out a blue pencil and the radio magazine of the week from her bag and started ticking almost all the programs one by one.",0.25611453080722985,"وهي مستنية الـ
next course
، خرجت كمان من شنطتها
blue
قلم رصاص ومجلة
radio
بتاعة الأسبوع وبدأت
tick almost
على كل البرامج واحد واحد.",0.76,Arabic 67–100%,وهي مستنية الطبق إللي بعده، خرجت كمان من شنطتها قلم رصاص أزرق ومجلة بتعرض برامج الراديو بتاعت الأسبوع. وبكل حرص، علمت تقريبا على كل البرامج واحدا واحد.,أثناء انتظار الدورة القادمة، أخرجت من شنطتها قلم رصاص أزرق ومجلة راديو الأسبوع الجاي، وبدأت في التعلم على كل البرامج تقريبًا.,0.21402029844198658
"There were
حوالي دستة
pages in
الـ
magazine, and she
كملت
studying them closely
طول الأكل.",0.625,English 34–66%,"There were a dozen pages in the magazine, and she continued studying them closely throughout the meal.","Since the magazine had about a dozen pages, she completed this task with accuracy throughout the meal.",0.07786777655685517,"وبما إن الـ
magazine
كان فيها حوالي
dozen
صفحات فهي كملت الشغلانة دي بـ
accuracy
طول وقت الأكل.",0.8333333333,Arabic 67–100%,وبما إن المجلة كان فيها حوالي دستة صفحات فهي كملت الشغلانة دي بدقة طول وقت الأكل.,كان هناك حوالي خمس صفحات في مجلة الـ، وكانت تدرسها عن كثب طول الأكلة.,0.017511026255205436
"When I’d finished
أكلي, هي كانت لسه بتعلم بنفس الإجتهاد.",0.3,English 0–33%,When I'd finished mine she was still ticking off items with the same meticulous attention.,I had already finished eating and she was still ticking off items with the same meticulous attention.,0.6236362995619311,"أنا كنت خلصت أكل فعلاً وهي كانت لسه بتـ
tick off items
بنفس الـ
meticulous attention.",0.6875,Arabic 67–100%,أنا كنت خلصت أكل فعلا وهي كانت لسه بتعلم بنفس الإجتهاد.,عندما انتهيت من أكلي، لم تكن لذلك بتعلم الاجتهاد.,0.019201920550239778
"Then she got up
ولبست الجاكت بتاعها بنفس الحركات المحددة ومشيت برا الـ
restaurant
بسرعة.",0.3333333333,English 34–66%,"Then she rose, put on her jacket again with the same abrupt, robot-like gestures, and walked briskly out of the restaurant.",Then she got up and put on her jacket with the same robot-like gestures and walked quickly.,0.20368833050932214,"بعدها قامت ولبست الـ
jacket
بتاعها بنفس الـ
gestures
الـ
robot-like
ومشيت بسرعة.",0.7692307692,Arabic 67–100%,بعدها قامت ولبست الجاكت بتاعها بنفس الحركات المحددة وبشكل أوتوماتيك ومشيت.,ثم نهضت وبست الجاكت بتاعها بنفسها المحددة ومشيت لمطعم الـ بسرعة.,0.04411629359322707
"Having nothing to do
، مشيت وراها شوية.",0.5,English 34–66%,"Having nothing better to do, I followed her for a short distance.","Since I had nothing else to do, I decided to go out and follow her for a while.",0.09344667213582157,"بما إن أنا ماكانش عندي أي حاجة أعملها، قررت أخرج وأمشي وراها
for a while.",0.8,Arabic 67–100%,بما إن أنا ماكانش عندي حاجة أعملها، خرجت أنا كمان ومشيت وراها فترة.,ليس لديك ما تفعله، مشيت ووراها شوية.,0.0
"She was walking
على طرف الرصيف بسرعة وثقة
and never turned or looked back.",0.6428571429,English 34–66%,"Keeping on the curb of the pavement, she walked straight ahead, never swerving or looking back, and it was extraordinary how fast she covered the ground, considering her smallness.","She was walking on the edge of the sidewalk with an unbelievable speed and confidence, and she was making her way without going here or there.",0.02371341577123534,"وكانت ماشية على طرف الرصيف بسرعة وثقة
unbelievable
، وكانت واخدة طريقها من غير ما تروح لا هنا ولا تدور.",0.95,Arabic 67–100%,وكانت ماشية على طرف الرصيف بسرعة وثقة مش معقولة، وكانت واخدة طريقها من غير ما تروح لا هنا ولا هنا ومن غير ما تدور.,كانت تمشي على طرف الرصيف بسرعة موثوقة ولم تلتفت أو تنظر إلى الوراء أبداً.,0.0870324354003258
"In fact,
الـ
pace
كان زيادة عليا، وضعت منها ورجعت مكان ما جيت.",0.2307692308,English 0–33%,"In fact, the pace was too much for me, and I soon lost sight of her and turned back homeward.","The pace was too much for me, and I lost sight of it and went back to where I came from.",0.4109080290971358,"وإنتهى بيا الحال إن الـ
pace
كان
too much
عليا، وتاهت عن عينيا ورجعت مكان ما جيت.",0.8235294118,Arabic 67–100%,وإنتهى بيا الحال بانها تاهت عن عينيا فرجعت مكان ما جيت.,في الحقيقة، الـ بيس كان زيادة عليا، الطبقة منها ورجعت مكان ما جيت.,0.0768968397262906
"As I was turning in
عند بابي
I ran into
العجوز
Salamano. I asked him to come in
وعرفني إن الكلب بتاعه ضاع لأنه ماكانش في الملجأ.",0.5555555556,English 34–66%,"As I was turning in at my door I ran into old Salamano. I asked him into my room, and he informed me that his dog was definitely lost.","As I was entering my apartment, I found Salamano, the old man, standing at the door. I let him in and he told me that his dog was lost because it wasn't in the shelter.",0.16590387014219715,"وانا داخل شقتي لاقيت سالامانو الـ
old man
واقف على عتبة الباب. خليته يدخل وعرّفني إن الـ
dog
بتاعه ضاع لأنه ماكانش في الـ
shelter.",0.84,Arabic 67–100%,لاقیت سالامانو العجوز على عتبة الباب بتاعي. فخليته يدخل وعرفني إن الكلب بتاعه ضاع لأنه ماكانش في الملجأ.,عندما كنت في طريقي إلى بابي التقيت بالعجوز سالامانو. طلبت منه أن يأتي وعرفني إن كلبه بتاعه مضاعفة لأنه ماكانش في الملجأ.,0.1336412760311249
"He went to the pound
يسأل، بس ما لقهاش، والموظفين قالوله
probably
تكون عربية داست عليه.",0.375,English 34–66%,"He'd been to the pound to inquire, but it wasn't there, and the staff told him it had probably been run over.",The employees told him that the car might have run over him.,0.018616533639060073,"الموظفين قالوله إن
it
كان ممكن تكون الـ
car
داست عليه.",0.8181818182,Arabic 67–100%,والموظفين قالوله إن يمكن تكون عربية داسته.,ذهب إلى الجنيه يسأل، بس ما لقهاش، قالوله ربما تكون عربية داست عليه.,0.036362270465000714
